"","Creditability","Account.Balance","Duration.of.Credit..month.","Payment.Status.of.Previous.Credit","Purpose","Credit.Amount","Value.Savings.Stocks","Length.of.current.employment","Instalment.per.cent","Sex...Marital.Status","Guarantors","Duration.in.Current.address","Most.valuable.available.asset","Age..years.","Concurrent.Credits","Type.of.apartment","No.of.Credits.at.this.Bank","Occupation","No.of.dependents","Telephone"
"776",0,1,36,2,"3",1842,1,1,4,"1","1",4,3,34,2,"2",1,"2",1,2
"934",0,1,12,2,"3",1372,1,3,2,"1","1",3,3,36,2,"2",1,"2",1,1
"468",1,3,15,2,"3",5324,2,4,1,"1","1",4,4,35,2,"3",1,"2",1,1
"134",1,3,18,2,"2",1453,1,1,3,"1","1",1,1,26,2,"2",1,"2",1,1
"239",1,3,4,2,"2",601,1,1,1,"1","1",3,1,23,2,"1",1,"1",2,1
"413",1,3,12,4,"2",976,3,4,4,"2","1",4,3,35,2,"2",2,"2",1,1
"539",1,3,7,4,"2",730,3,4,4,"2","1",2,2,46,2,"1",2,"1",1,2
"529",1,3,18,2,"2",1505,1,2,4,"2","1",2,4,32,2,"3",1,"3",1,2
"710",1,3,48,4,"3",6110,1,2,1,"2","1",3,4,31,1,"3",1,"2",1,2
"122",1,3,36,4,"1",5842,1,4,2,"2","1",2,2,35,2,"2",2,"2",2,2
"100",1,2,42,4,"3",5954,1,3,2,"1","1",1,1,41,1,"2",2,"1",1,1
"330",1,3,18,4,"2",6070,1,4,3,"2","1",4,3,33,2,"2",2,"2",1,2
"983",0,2,48,4,"2",5096,1,2,2,"1","1",3,3,30,2,"2",1,"3",1,2
"883",0,1,48,2,"3",7763,1,4,4,"2","1",4,4,42,1,"3",1,"3",1,1
"570",1,3,48,2,"2",10222,3,3,4,"2","1",3,3,37,1,"2",1,"2",1,2
"848",0,2,60,1,"3",14782,1,4,3,"1","1",4,4,60,1,"3",2,"3",1,2
"825",0,1,24,3,"2",1659,1,1,4,"1","1",2,3,29,2,"1",1,"1",1,2
"26",1,2,11,3,"2",4771,1,3,2,"2","1",4,2,51,2,"2",1,"2",1,1
"323",1,3,11,2,"3",2142,3,4,1,"1","1",2,1,28,2,"2",1,"2",1,2
"728",1,3,12,2,"3",1884,1,4,4,"2","1",4,3,39,2,"2",1,"3",1,2
"221",1,1,18,1,"2",1940,1,1,3,"2","2",4,4,36,1,"3",1,"3",1,2
"987",0,1,14,2,"3",8978,1,4,1,"1","1",4,2,45,2,"2",1,"3",1,2
"153",1,3,48,4,"1",8858,3,3,2,"2","1",1,4,35,2,"3",2,"2",1,2
"484",1,3,12,4,"2",5801,3,4,2,"2","1",4,2,49,2,"1",1,"2",1,2
"41",1,3,12,4,"2",996,3,3,4,"1","1",4,1,23,2,"2",2,"2",1,1
"61",1,3,12,4,"3",1163,2,2,4,"2","1",4,1,44,2,"2",1,"2",1,2
"481",1,3,27,2,"2",5190,3,4,4,"2","1",4,2,48,2,"2",2,"2",2,2
"179",1,3,18,2,"3",1950,1,3,4,"2","1",1,3,34,1,"2",2,"2",1,2
"387",0,2,9,2,"2",918,1,2,4,"1","1",1,2,30,2,"2",1,"2",1,1
"836",0,2,24,2,"1",11560,1,2,1,"1","1",4,3,23,2,"1",2,"3",1,1
"469",1,2,36,2,"2",2323,1,3,4,"2","1",4,3,24,2,"1",1,"2",1,1
"647",1,3,24,4,"2",2223,1,4,4,"2","1",4,2,52,1,"2",2,"2",1,1
"103",1,2,24,3,"3",4712,3,2,4,"2","1",2,2,34,1,"2",2,"3",1,2
"199",1,3,12,2,"2",2141,1,3,3,"2","1",1,4,35,2,"2",1,"2",1,1
"920",0,1,48,4,"1",6331,1,4,4,"2","1",4,4,46,2,"3",2,"2",1,2
"627",1,3,12,2,"3",2859,3,1,4,"2","1",4,4,38,2,"2",1,"3",1,2
"462",1,2,18,4,"2",7374,1,1,4,"2","1",4,2,40,1,"2",2,"3",1,2
"944",0,2,36,2,"3",12389,3,2,1,"2","1",4,4,37,1,"3",1,"2",1,2
"577",0,1,36,2,"2",3446,1,4,4,"2","1",2,3,42,2,"2",1,"2",2,1
"667",1,2,7,2,"2",2329,1,1,1,"1","2",1,1,45,2,"2",1,"2",1,1
"366",1,3,12,0,"2",2759,1,4,2,"2","1",4,2,34,2,"2",2,"2",1,1
"780",0,3,15,2,"3",4623,1,2,3,"2","1",2,2,40,2,"2",1,"3",1,2
"751",1,2,36,3,"3",2862,1,4,4,"2","1",3,4,30,2,"3",1,"2",1,1
"717",1,1,48,2,"3",7476,1,3,4,"2","1",1,4,50,2,"3",1,"3",1,2
"841",0,1,36,2,"3",1977,3,4,4,"2","1",4,4,40,2,"2",1,"3",1,2
"156",1,3,24,4,"2",2684,1,2,4,"2","1",2,1,35,2,"2",2,"1",1,1
"480",1,2,18,2,"2",3872,1,1,2,"1","1",4,3,67,2,"2",1,"2",1,2
"739",1,2,15,2,"2",1308,1,4,4,"2","1",4,3,38,2,"2",2,"1",1,1
"444",1,3,15,2,"2",1386,3,2,4,"3","1",2,1,40,2,"1",1,"2",1,2
"261",1,3,15,2,"2",2708,1,1,2,"2","1",3,2,27,1,"2",2,"1",1,1
"238",1,1,24,2,"2",2384,1,4,4,"2","1",4,1,64,1,"1",1,"1",1,1
"91",1,2,12,4,"3",1995,1,1,4,"2","1",1,3,27,2,"2",1,"2",1,1
"849",0,2,36,2,"2",2671,1,2,4,"1","2",4,4,50,2,"3",1,"2",1,1
"105",1,3,24,4,"2",1851,1,3,4,"3","2",2,3,33,2,"2",2,"2",1,2
"996",0,1,24,2,"2",1987,1,2,2,"2","1",4,1,21,2,"1",1,"1",2,1
"70",1,3,24,3,"3",2032,1,4,4,"2","1",4,4,60,2,"3",2,"2",1,2
"645",1,3,24,4,"3",1597,1,4,4,"2","1",4,4,54,2,"3",2,"2",2,1
"337",1,1,9,4,"2",1288,1,4,3,"2","2",4,1,48,2,"2",2,"2",2,1
"675",1,2,12,2,"2",625,1,1,4,"3","2",1,1,26,1,"2",1,"1",1,1
"313",1,3,6,4,"3",250,3,2,2,"1","1",2,1,41,1,"2",2,"1",1,1
"851",0,2,45,2,"2",3031,1,2,4,"2","2",4,2,21,2,"1",1,"2",1,1
"382",1,1,21,2,"2",3599,1,3,1,"1","1",4,3,26,2,"1",1,"1",1,1
"482",1,2,18,2,"2",3001,1,3,2,"1","1",4,1,40,2,"1",1,"2",1,1
"572",1,3,36,2,"3",9055,3,2,2,"2","1",4,4,35,2,"3",1,"1",2,2
"438",1,3,6,3,"2",935,1,2,3,"1","1",2,1,24,2,"2",1,"2",1,1
"30",1,3,42,4,"1",4796,1,4,4,"2","1",4,4,56,2,"3",1,"2",1,1
"130",1,3,24,4,"2",2872,1,4,3,"2","1",4,1,36,2,"2",1,"2",2,2
"442",1,3,27,3,"3",5117,1,3,3,"2","1",4,3,26,2,"2",2,"2",1,1
"531",1,3,4,4,"2",1503,1,3,2,"2","1",1,1,42,2,"2",2,"1",2,1
"765",0,3,24,3,"3",2538,1,4,4,"2","1",4,3,47,2,"2",2,"1",2,1
"350",1,3,12,4,"3",701,1,2,4,"2","1",2,3,32,2,"2",2,"2",1,1
"909",0,1,24,3,"3",1333,1,1,4,"2","1",2,1,43,2,"3",2,"2",2,1
"52",1,3,36,2,"2",3919,1,2,2,"2","1",2,1,23,2,"2",1,"2",1,2
"197",1,3,6,4,"3",6761,1,3,1,"2","1",3,4,45,2,"2",2,"3",2,2
"72",1,3,30,2,"2",1867,3,4,4,"2","1",4,3,58,2,"2",1,"2",1,2
"201",1,3,30,2,"2",2333,2,4,4,"2","1",2,3,30,1,"2",1,"3",1,1
"166",1,3,9,4,"3",2134,1,2,4,"2","1",4,3,48,2,"2",2,"2",1,2
"293",1,3,6,4,"2",1898,3,2,1,"2","1",2,1,34,2,"2",2,"1",2,1
"158",1,3,30,4,"2",5954,1,3,3,"2","2",2,3,38,2,"2",1,"2",1,1
"847",0,2,30,3,"2",1919,1,1,4,"2","1",3,4,30,1,"2",2,"3",1,1
"50",1,1,24,4,"3",1382,1,3,4,"2","1",1,1,26,2,"2",2,"2",1,2
"582",0,1,24,2,"2",2359,1,1,1,"1","1",1,2,33,2,"2",1,"2",1,1
"147",1,1,24,2,"1",2964,3,4,4,"2","1",4,4,49,1,"3",1,"2",2,2
"594",0,1,24,1,"3",1193,1,1,1,"1","2",4,4,29,2,"1",2,"1",1,1
"501",1,3,24,2,"3",1249,1,1,4,"3","1",2,1,28,2,"2",1,"2",1,1
"528",1,2,12,2,"2",2930,1,3,2,"1","1",1,1,27,2,"2",1,"2",1,1
"672",1,2,18,2,"2",1301,1,4,4,"3","2",2,1,32,2,"2",1,"1",1,1
"236",1,1,24,2,"2",1603,1,4,4,"1","1",4,3,55,2,"2",1,"2",1,1
"781",0,2,30,4,"2",8386,1,3,2,"2","1",2,2,49,2,"2",1,"2",1,1
"806",0,1,24,2,"3",1207,1,1,4,"1","1",4,2,24,2,"1",1,"2",1,1
"191",1,3,24,2,"2",1901,1,2,4,"2","1",4,3,29,2,"1",1,"3",1,2
"502",1,3,24,4,"3",2463,1,3,4,"3","1",3,2,27,2,"2",2,"2",1,2
"747",1,2,24,2,"1",2760,3,4,4,"2","1",4,4,36,1,"3",1,"2",1,2
"7",1,1,8,4,"3",3398,1,3,1,"2","1",4,1,39,2,"2",2,"1",1,1
"793",0,1,24,1,"2",6872,1,1,2,"1","1",1,2,55,1,"2",1,"2",1,2
"810",0,1,6,1,"3",1198,1,4,4,"1","1",4,4,35,2,"3",1,"2",1,1
"46",0,1,18,2,"3",1216,1,1,4,"1","1",3,3,23,2,"1",1,"2",1,2
"958",0,2,30,2,"2",3441,1,2,2,"1","2",4,3,21,1,"1",1,"2",1,1
"349",1,1,12,4,"3",2121,1,2,4,"2","1",2,2,30,2,"2",2,"2",1,1
"429",1,1,12,2,"3",1200,3,2,4,"1","1",4,2,23,1,"1",1,"2",1,2
"135",1,3,10,2,"3",1364,1,2,2,"1","1",4,3,64,2,"2",1,"2",1,2
"959",0,2,30,0,"3",4280,1,2,4,"1","1",4,3,26,2,"1",2,"1",1,1
"515",1,3,15,2,"3",3186,3,3,2,"1","1",3,3,20,2,"1",1,"2",1,1
"933",0,2,12,2,"3",1223,1,4,1,"1","1",1,1,46,2,"1",2,"2",1,1
"368",1,2,12,0,"3",1410,1,2,2,"2","1",2,1,31,2,"2",1,"1",1,2
"87",1,3,24,4,"1",2346,1,3,4,"2","1",3,3,35,2,"2",2,"2",1,2
"320",1,3,6,0,"3",1204,1,2,4,"2","1",1,4,35,1,"1",1,"2",1,1
"585",0,1,12,2,"2",7865,1,4,4,"2","1",4,4,53,2,"3",1,"3",1,2
"286",1,3,6,2,"3",672,1,1,1,"1","1",4,1,54,2,"2",1,"1",1,2
"874",0,3,36,3,"3",9572,1,1,1,"1","1",1,3,28,2,"2",2,"2",1,1
"812",0,1,60,2,"3",7297,1,4,4,"2","2",4,4,36,2,"1",1,"2",1,1
"785",0,1,12,1,"2",2149,1,2,4,"1","1",1,4,29,2,"3",1,"2",1,1
"917",0,1,12,2,"2",1282,1,2,2,"1","1",4,3,20,2,"1",1,"2",1,1
"487",1,3,18,4,"2",3780,1,1,3,"1","1",2,3,35,2,"2",2,"3",1,2
"243",1,3,18,2,"3",1568,1,2,3,"1","1",4,2,24,2,"1",1,"1",1,1
"530",1,3,18,4,"2",2238,1,2,2,"1","1",1,3,25,2,"2",2,"2",1,1
"157",1,1,12,2,"2",1498,1,2,4,"1","1",1,3,23,1,"2",1,"2",1,1
"222",1,3,30,4,"2",3656,3,4,4,"2","1",4,2,49,1,"2",2,"1",1,1
"939",0,2,24,2,"3",1246,1,1,4,"2","1",2,1,23,1,"2",1,"1",1,1
"432",0,3,12,3,"2",1555,3,4,4,"2","1",4,4,55,2,"3",2,"2",2,1
"553",1,3,12,2,"3",1101,1,2,3,"3","1",2,1,27,2,"2",2,"2",1,2
"999",0,2,12,2,"2",6468,3,1,2,"2","1",1,4,52,2,"2",1,"3",1,2
"390",1,1,24,2,"1",2812,3,4,2,"1","1",4,1,26,2,"1",1,"2",1,1
"542",1,2,48,2,"2",3979,3,3,4,"2","1",1,3,41,2,"2",2,"2",2,2
"274",1,3,24,2,"2",2835,2,4,3,"2","1",4,2,53,2,"2",1,"2",1,1
"775",0,1,36,3,"3",2145,1,3,2,"2","1",1,3,24,2,"2",2,"2",1,2
"971",0,3,48,2,"3",4844,1,1,3,"2","1",2,3,33,2,"1",1,"3",1,2
"650",1,2,18,2,"3",2622,1,2,4,"2","1",4,3,34,2,"2",1,"2",1,1
"947",0,3,10,2,"2",2210,1,2,2,"2","1",2,1,25,2,"1",1,"1",1,1
"450",1,2,9,2,"2",790,2,2,4,"1","1",3,1,66,2,"2",1,"1",1,1
"310",1,3,54,0,"1",9436,3,2,2,"2","1",2,2,39,2,"2",1,"1",2,1
"471",1,3,18,2,"2",1984,1,2,4,"2","1",4,4,47,1,"3",2,"2",1,1
"948",0,3,30,1,"1",7485,3,1,4,"1","1",1,1,53,1,"2",1,"3",1,2
"401",1,2,27,2,"3",2528,1,1,4,"1","1",1,2,32,2,"2",1,"2",2,2
"589",1,1,18,2,"2",3509,1,3,4,"1","2",1,1,25,2,"2",1,"2",1,1
"953",0,2,21,2,"3",1188,1,4,2,"1","1",4,2,39,2,"2",1,"2",2,1
"607",1,2,6,3,"2",1050,1,1,4,"2","1",1,2,35,1,"2",2,"3",1,2
"668",1,2,13,4,"2",882,1,1,4,"2","2",4,1,23,2,"2",2,"2",1,1
"503",1,3,6,2,"2",1595,1,3,3,"2","1",2,2,51,2,"2",1,"2",2,1
"467",1,2,12,2,"1",2028,3,2,4,"2","1",2,3,30,2,"2",1,"2",1,1
"811",0,2,48,2,"3",15672,1,2,2,"2","1",2,3,23,2,"2",1,"2",1,2
"940",0,2,36,3,"3",8086,1,4,2,"2","1",4,3,42,1,"2",2,"3",1,2
"437",1,3,15,4,"3",1532,1,2,4,"1","1",3,3,31,2,"2",1,"2",1,1
"288",1,3,9,2,"2",2697,1,2,1,"2","1",2,1,32,2,"2",1,"2",2,1
"866",0,3,15,4,"2",1271,3,2,3,"2","1",4,4,39,2,"3",2,"2",1,2
"601",0,1,36,2,"1",8229,1,2,2,"2","1",2,2,26,2,"2",1,"2",2,1
"558",1,3,12,2,"2",1474,1,1,4,"1","1",1,2,33,1,"2",1,"3",1,2
"264",1,3,9,2,"2",1313,1,4,1,"2","1",4,3,20,2,"2",1,"2",1,1
"552",1,3,12,4,"3",2096,1,3,2,"2","1",3,1,49,2,"2",1,"1",2,1
"284",1,2,21,3,"3",2353,1,2,1,"1","1",4,2,47,2,"2",2,"2",1,1
"19",1,2,36,4,"2",2337,1,4,4,"2","1",4,1,36,2,"2",1,"2",1,1
"244",1,3,18,4,"2",629,2,4,4,"2","1",3,2,32,1,"2",2,"3",1,2
"808",0,1,60,3,"3",6836,1,4,3,"2","1",4,4,63,2,"2",2,"2",1,2
"255",1,3,36,4,"1",5711,3,4,4,"2","1",2,3,38,2,"2",2,"3",1,2
"298",1,3,6,3,"3",1743,1,2,1,"2","1",2,1,34,2,"2",2,"1",1,1
"658",1,2,6,2,"2",753,1,2,2,"1","2",3,1,64,2,"2",1,"2",1,1
"209",1,2,48,1,"3",12169,3,1,4,"2","2",4,4,36,2,"3",1,"3",1,2
"642",1,3,42,0,"3",6289,1,1,2,"1","1",1,2,33,2,"2",2,"2",1,1
"300",1,3,18,3,"2",2320,1,1,2,"3","1",3,1,34,2,"2",2,"2",1,1
"514",1,2,30,2,"2",3832,1,1,2,"3","1",1,2,22,2,"2",1,"2",1,1
"901",0,1,24,2,"3",4817,1,3,2,"2","2",3,2,31,2,"2",1,"2",1,2
"742",1,3,12,2,"2",3059,3,3,2,"1","1",4,1,61,2,"2",1,"1",1,1
"445",1,3,12,4,"2",618,1,4,4,"2","1",4,1,56,2,"2",1,"2",1,1
"133",1,3,6,2,"2",2116,1,2,2,"2","1",2,1,41,2,"2",1,"2",1,2
"182",1,3,18,4,"3",1055,1,1,4,"1","1",1,2,30,2,"2",2,"2",1,1
"949",0,1,18,1,"3",1442,1,3,4,"2","1",4,4,32,1,"3",2,"1",2,1
"500",1,1,12,2,"2",1680,2,4,3,"3","1",1,1,35,2,"2",1,"2",1,1
"678",1,2,18,4,"2",1795,1,4,3,"1","2",4,1,48,1,"1",2,"1",1,2
"556",1,3,33,3,"3",2764,1,2,2,"1","1",2,3,26,2,"2",2,"2",1,2
"845",0,2,24,4,"3",11938,1,2,2,"2","2",3,3,39,2,"2",2,"3",2,2
"541",0,2,9,2,"2",1670,1,1,4,"1","1",2,3,22,2,"2",1,"2",1,2
"842",0,2,18,4,"2",1928,1,1,2,"2","1",2,1,31,2,"2",2,"1",1,1
"493",1,1,18,0,"3",3104,1,3,3,"2","1",1,2,31,1,"2",1,"2",1,2
"754",0,2,24,2,"1",4113,2,1,3,"1","1",4,3,28,2,"1",1,"2",1,1
"833",0,3,36,3,"3",7980,3,1,4,"2","1",4,3,27,2,"1",2,"2",1,2
"603",1,1,6,2,"3",1374,3,1,4,"1","1",3,2,75,2,"2",1,"3",1,2
"788",0,2,15,3,"2",1512,3,2,3,"3","1",3,2,61,1,"2",2,"2",1,1
"273",1,3,6,2,"2",660,2,3,2,"3","1",4,1,23,2,"1",1,"1",1,1
"79",1,1,21,4,"3",1602,1,4,4,"3","1",3,3,30,2,"2",2,"2",1,2
"111",0,1,15,2,"3",3959,1,2,3,"1","1",2,2,29,2,"2",1,"2",1,2
"47",1,3,24,2,"3",1258,1,3,4,"2","1",1,1,25,2,"2",1,"2",1,2
"890",0,2,36,2,"2",9034,1,1,4,"2","2",1,4,29,2,"1",1,"3",1,2
